filename,width,height,class,xmin,ymin,xmax,ymax
0P1-49-_jpg.rf.0047aa35843923502b252b9f2bfa6356.jpg,500,500,phone-holding,205,71,305,453
image2001_66_jpg.rf.004b39887105532333f7cbf1841f63ef.jpg,500,500,speaking,0,0,500,500
image2001_78_jpg.rf.0058c2f4e0e012acdc78b59c37d9417f.jpg,500,500,speaking,0,0,500,500
20230602_192728_mp4-49_jpg.rf.005e180a4c41516a023d87a51e301c2b.jpg,500,281,hand-gestures,200,37,294,125

0P1-43-_jpg.rf.00a85e30d21b65d92992c6dacd781915.jpg,500,500,phone-holding,216,87,322,289
0P1-59-_jpg.rf.00caf77bec937ea274726fd204cb5dd0.jpg,332,500,phone-holding,10,270,70,380
20230517_173712_mp4-5_jpg.rf.017d62e3c473c79398d0b8a626a6f402.jpg,500,281,head-turn,136,76,220,165
20230517_173712_mp4-5_jpg.rf.017d62e3c473c79398d0b8a626a6f402.jpg,500,281,head-turn,253,79,370,185
20230602_192728_mp4-10_jpg.rf.01c76b16dec3748cc3d2a80a0ac7f67d.jpg,500,281,hand-gestures,300,66,345,122
n_jpg.rf.0213f124f6dd5d5da471ec2da0ed5007.jpg,500,500,hand-gestures,79,7,404,274
n_jpg.rf.0213f124f6dd5d5da471ec2da0ed5007.jpg,500,500,hand-gestures,168,163,320,466
help9_jpeg.rf.021bc03f65c0df22ade5710378b88042.jpg,500,332,hand-gestures,319,134,409,244
20230517_173830_mp4-15_jpg.rf.0238c40aa294154fc95ec20ff6b77beb.jpg,500,281,hand-gestures,260,93,282,127
Arguing_057_mp4-2_jpg.rf.0250892b9d23477b0919db9892d5deff.jpg,500,281,speaking,410,71,458,111
Arguing_057_mp4-2_jpg.rf.0250892b9d23477b0919db9892d5deff.jpg,500,281,speaking,135,6,181,53
20230517_174031_mp4-0_jpg.rf.029c0aeaba3d2e2550dcd3a6546ce6c4.jpg,500,281,showing-paper,156,130,205,180
20230517_174031_mp4-0_jpg.rf.029c0aeaba3d2e2550dcd3a6546ce6c4.jpg,500,281,showing-paper,236,154,277,215
w_jpg.rf.02fb248ab7016f042d76c44abaee3f78.jpg,500,500,hand-gestures,50,51,456,400
sorry3_jpeg_jpg.rf.030473c51a02acfd7b70aa10155a2b3a.jpg,500,500,hand-gestures,285,113,374,297
20230517_174128_mp4-26_jpg.rf.03ae44f9b53be3c69cdfd24711899532.jpg,500,281,phone-holding,175,144,209,177
20230517_174128_mp4-26_jpg.rf.03ae44f9b53be3c69cdfd24711899532.jpg,500,281,phone-holding,283,124,330,157
20230517_174128_mp4-26_jpg.rf.03ae44f9b53be3c69cdfd24711899532.jpg,500,281,phone-holding,289,155,325,192
20230517_174128_mp4-24_jpg.rf.04875efccea93574fc3ee310482088ea.jpg,500,281,phone-holding,160,147,196,179
20230517_174128_mp4-24_jpg.rf.04875efccea93574fc3ee310482088ea.jpg,500,281,phone-holding,264,128,301,153
20230517_174128_mp4-24_jpg.rf.04875efccea93574fc3ee310482088ea.jpg,500,281,phone-holding,295,159,324,192
20230517_173830_mp4-21_jpg.rf.04b18bc090767551a78bf7dbaf370f69.jpg,500,281,hand-gestures,213,154,267,174
20230517_174128_mp4-1_jpg.rf.03eb6f819c2667ba0c11d2ff157c75b5.jpg,500,281,phone-holding,166,143,210,193
20230517_174128_mp4-1_jpg.rf.03eb6f819c2667ba0c11d2ff157c75b5.jpg,500,281,phone-holding,273,142,306,168

image2002_114_jpg.rf.04c147e17ab7ddda64d0a205ed697c98.jpg,500,500,speaking,0,0,500,500
image2002_114_jpg.rf.06a3f3c371de10c803540ca8ea6b0340.jpg,500,500,speaking,0,0,500,500
sorry7_jpeg_jpg.rf.064f8d585b309aad0cf7a9bd9aae97b4.jpg,500,500,hand-gestures,203,171,274,270
w_jpg.rf.057447da3f4ddd79991e24a9752fa7ec.jpg,500,500,hand-gestures,90,92,465,408

image2002_174_jpg.rf.05b671dca663517ecdbba631b164b11e.jpg,500,500,speaking,0,0,500,500
image2002_186_jpg.rf.0779bb875bdc4d71f1f2aeb1aa1243cb.jpg,500,500,speaking,0,0,500,500
250_jpg.rf.04cbefe3bb3cb9843e9a151018a5ab2a.jpg,369,499,eyes-away,115,183,312,246
20230602_192714_mp4-7_jpg.rf.08112b03675704a0ed74d433a15b7d61.jpg,500,281,hand-gestures,292,114,357,194
image2001_84_jpg.rf.08d56fcce52fc18d180d0b5995b1db71.jpg,500,500,speaking,0,0,500,500
no4_jpeg_jpg.rf.06bb4c11ead399c3af91eadd59d05f82.jpg,500,500,hand-gestures,31,162,135,307
20230602_192359_mp4-35_jpg.rf.077c16e74b840e25997f3c90698d5ff1.jpg,500,281,head-turn,237,61,316,150
image2001_96_jpg.rf.09493d758210eab1718df423992cf4d6.jpg,500,500,speaking,0,0,500,500
VID20230603083955_mp4-22_jpg.rf.05c645c210782c33074e42c34d138a7c.jpg,500,500,head-turn,262,226,297,282
VID20230603083955_mp4-22_jpg.rf.05c645c210782c33074e42c34d138a7c.jpg,500,500,head-turn,72,163,135,266
VID20230603083955_mp4-22_jpg.rf.05c645c210782c33074e42c34d138a7c.jpg,500,500,head-turn,377,218,402,278
VID20230603083955_mp4-22_jpg.rf.05c645c210782c33074e42c34d138a7c.jpg,500,500,hand-gestures,342,160,370,208
VID20230603083955_mp4-22_jpg.rf.05c645c210782c33074e42c34d138a7c.jpg,500,500,eyes-away,77,185,95,206
0P1-36-_jpg.rf.0b11ca6382cf2ec0463da0929b273278.jpg,500,500,phone-holding,32,1,444,496
20230517_174031_mp4-8_jpg.rf.0976c5d4db110c534e660b52c735bc2a.jpg,500,281,showing-paper,160,136,207,175
20230517_174031_mp4-8_jpg.rf.0976c5d4db110c534e660b52c735bc2a.jpg,500,281,showing-paper,231,126,287,163
20230517_174031_mp4-8_jpg.rf.0976c5d4db110c534e660b52c735bc2a.jpg,500,281,showing-paper,324,140,379,206
VID20230603083955_mp4-9_jpg.rf.07208c53e0a00865473a0f0917dae7f6.jpg,500,500,phone-holding,261,270,294,330
VID20230603083955_mp4-9_jpg.rf.07208c53e0a00865473a0f0917dae7f6.jpg,500,500,head-turn,107,121,152,213
VID20230603083955_mp4-9_jpg.rf.07208c53e0a00865473a0f0917dae7f6.jpg,500,500,head-turn,56,152,113,265
20230602_192626_mp4-8_jpg.rf.0ab2842bd529d97ea44fd99e2b046ef7.jpg,500,281,speaking,168,96,202,139
20230602_192728_mp4-27_jpg.rf.09eb789f2e6a50aea664224896415f5c.jpg,500,281,hand-gestures,201,18,248,119
please3_jpeg_jpg.rf.038ae5f37d4c6e2a70b89edd8d24e3b7.jpg,500,500,hand-gestures,244,284,329,416
