filename,width,height,class,xmin,ymin,xmax,ymax
0P1-39-_jpg.rf.0043848c2389c2e9719568c0fe7bd45c.jpg,500,500,phone-holding,188,215,279,388
20230602_192359_mp4-22_jpg.rf.0098529e222ad4b2694b2eeaf5a6fed6.jpg,500,500,head-turn,203,118,290,257


20230602_193024_mp4-25_jpg.rf.01c87ec38df80e15531accfb8f4c11de.jpg,500,500,showing-paper,126,15,277,459
242_jpg.rf.01e3b3e8141acbcad1833eb778ca3cb4.jpg,373,500,eyes-away,102,201,259,263

no8_png.rf.01663b66a2a1929af3ce647a7a385dd7.jpg,500,330,hand-gestures,68,118,118,193
sorry5_jpeg.rf.00180cf0e1ab50e4ebbfeca12e63c3bb.jpg,500,358,hand-gestures,232,222,300,285
20230602_193024_mp4-25_jpg.rf.01fc5ee55d4c76a1c0d66af1a73ac705.jpg,500,281,showing-paper,126,9,277,258
VID20230603083955_mp4-26_jpg.rf.02dd4181f3045951c316d613b233a25c.jpg,500,281,head-turn,152,131,172,161
VID20230603083955_mp4-26_jpg.rf.02dd4181f3045951c316d613b233a25c.jpg,500,281,head-turn,369,125,398,160
20230602_193024_mp4-19_jpg.rf.02316357a143a50e591c08fa0e1ab3de.jpg,500,281,showing-paper,248,29,313,254
image2000_156_jpg.rf.02c93fa3226755b8a8fc346384dde3e4.jpg,500,375,speaking,0,0,500,375


VID20230603083955_mp4-109_jpg.rf.0205a5c7f3eb74cf0ccf22e2f939ebcd.jpg,500,281,head-turn,176,92,203,133
VID20230603083955_mp4-109_jpg.rf.0205a5c7f3eb74cf0ccf22e2f939ebcd.jpg,500,281,head-turn,328,110,357,134
VID20230603083955_mp4-109_jpg.rf.0205a5c7f3eb74cf0ccf22e2f939ebcd.jpg,500,281,head-turn,86,95,141,138
VID20230603083955_mp4-109_jpg.rf.0205a5c7f3eb74cf0ccf22e2f939ebcd.jpg,500,281,head-turn,288,73,316,98
family8_jpeg.rf.04e11d2b931612a2a7007e1dc7e2f3e0.jpg,500,280,hand-gestures,216,107,289,193
family8_jpeg.rf.04e11d2b931612a2a7007e1dc7e2f3e0.jpg,500,280,hand-gestures,282,103,351,179
image2002_162_jpg.rf.03b1ee15bb6a157accf66ef9c7d50a03.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-45_jpg.rf.072bdb6585ffeee2a6405eac41ee9fa1.jpg,500,281,hand-gestures,328,53,400,146
Arguing_025_mp4-4_jpg.rf.05920e4364267aee684a56fc21715b07.jpg,500,500,speaking,255,187,304,263
Arguing_025_mp4-4_jpg.rf.05920e4364267aee684a56fc21715b07.jpg,500,500,speaking,155,141,201,224
20230602_192626_mp4-19_jpg.rf.045eacc7973958d48c473879d76890c7.jpg,500,500,speaking,122,200,161,254
6_jpg.rf.054fe84e505b1272ada6815cca890f9d.jpg,500,500,hand-gestures,66,12,396,433
20230517_174031_mp4-20_jpg.rf.073d260b50c8f60b20b973c4e07376a6.jpg,500,281,showing-paper,164,122,208,163
20230517_174031_mp4-20_jpg.rf.073d260b50c8f60b20b973c4e07376a6.jpg,500,281,showing-paper,251,143,299,194
267_jpg.rf.07efdf74c72a9f3f113a73231e7b4528.jpg,500,500,eyes-away,185,130,338,167
20230602_193121_mp4-11_jpg.rf.07c4df50ebc52d4495679029b4ea6e5f.jpg,281,500,standing-walking,45,136,133,500
ily3_jpg.rf.041575ee0ef65a42723ef71179dbbed0.jpg,500,500,hand-gestures,67,110,174,201
